1000 5373
879 829 1
879 276 12
879 165 9
879 466 4
879 673 18
879 704 14
879 854 18
880 347 3
880 79 28
880 63 23
880 28 15
880 467 19
880 747 28
881 436 18
881 376 18
881 117 9
881 905 27
881 662 9
881 303 25
881 942 17
881 337 3
881 3 5
881 710 23
882 429 29
882 327 23
882 736 25
882 83 25
882 307 21
882 13 2
882 46 16
883 702 29
883 436 16
883 120 3
883 420 18
883 107 15
883 451 10
884 494 17
884 550 14
884 638 7
884 55 4
884 69 14
884 250 1
884 450 22
885 636 4
886 739 25
886 706 2
886 432 18
886 551 0
886 7 7
886 985 24
887 460 12
887 738 16
887 447 1
887 154 11
888 371 15
888 431 26
888 824 26
889 442 7
889 900 18
889 15 26
889 725 5
889 365 6
889 147 18
889 501 9
890 594 27
890 115 22
890 874 27
891 568 29
891 553 28
891 73 16
891 964 6
891 877 23
891 480 6
892 589 23
893 756 18
893 602 4
893 789 1
893 872 21
893 763 4
893 584 14
893 612 8
894 559 27
894 407 5
894 757 10
894 467 9
894 823 5
894 475 12
894 234 7
894 438 3
894 107 2
895 927 29
895 7 14
895 37 20
895 375 6
895 363 7
895 15 18
895 848 29
895 731 8
896 953 10
896 491 18
896 712 10
896 337 10
896 322 7
896 31 7
897 187 21
897 708 5
897 136 19
898 888 18
899 832 14
899 203 22
899 371 1
899 776 5
899 766 12
899 886 6
899 187 4
899 717 13
899 896 28
900 136 14
900 558 28
900 580 19
900 631 1
900 410 21
900 230 24
900 883 12
900 559 13
900 34 20
900 720 9
901 84 6
901 153 13
901 251 27
901 168 22
901 225 23
901 484 1
901 662 20
901 843 27
901 578 10
902 352 21
902 799 4
902 251 13
903 535 10
903 796 22
903 801 18
903 351 22
903 327 6
903 138 18
903 471 11
903 800 12
903 667 10
904 243 15
904 342 7
904 721 1
904 999 22
904 90 3
904 730 9
904 878 23
904 102 24
905 645 1
905 359 10
905 761 20
905 254 13
905 291 0
905 230 4
905 862 11
906 607 15
907 196 7
908 400 16
908 240 26
908 624 25
908 173 13
908 798 26
909 163 9
909 171 21
909 198 11
909 128 22
909 67 15
909 555 6
909 872 0
909 859 27
909 551 22
909 38 12
910 52 26
910 793 5
910 373 28
910 131 12
910 290 8
910 90 27
910 254 24
910 454 6
911 176 4
911 783 6
911 87 29
911 886 1
912 399 6
912 351 2
912 874 22
912 129 4
912 164 12
912 713 16
912 602 2
912 115 29
912 30 8
912 330 2
913 842 8
913 166 0
913 968 19
914 870 2
914 103 4
914 476 9
914 126 12
914 648 21
914 561 12
914 177 0
914 980 25
914 759 7
914 23 10
915 619 10
915 597 20
915 481 18
915 218 16
915 765 1
915 74 5
915 715 24
915 622 8
915 348 21
915 152 6
916 955 25
917 602 22
917 863 21
917 12 7
917 682 14
918 862 27
918 517 27
918 852 15
918 148 18
918 202 5
918 379 7
918 834 12
918 992 20
918 237 19
918 653 9
919 676 4
920 568 18
920 817 22
920 340 9
920 61 14
920 93 5
920 808 19
920 136 22
921 811 27
921 17 20
921 893 1
921 474 5
922 716 3
922 732 23
922 980 1
922 433 15
922 256 19
922 886 3
922 564 27
923 112 18
923 939 1
923 514 23
924 648 3
924 4 25
924 53 10
924 5 12
924 983 10
924 448 22
924 568 21
924 140 10
925 70 29
925 331 16
925 64 29
925 324 28
925 823 21
925 553 19
925 390 23
925 306 27
926 270 10
926 872 24
927 701 21
927 920 5
927 913 26
927 912 22
927 653 6
928 46 14
929 844 22
929 284 16
929 47 10
929 381 11
929 882 19
929 278 3
929 919 24
929 680 28
929 26 13
929 645 11
930 937 18
930 346 19
930 657 29
930 275 10
930 368 1
930 183 3
930 809 18
930 5 18
930 124 6
931 833 2
931 341 9
931 897 16
931 248 16
931 128 14
931 656 0
931 963 2
931 151 6
931 228 8
931 813 16
932 491 1
932 231 7
932 850 26
932 418 12
932 879 18
932 29 11
933 488 5
933 66 4
933 295 4
933 877 24
933 522 22
934 385 8
934 816 2
934 314 17
934 580 20
934 357 29
934 404 14
934 471 29
934 991 14
934 595 14
934 214 17
935 519 29
935 938 15
935 362 6
935 425 18
935 657 11
935 976 29
935 516 24
935 250 11
936 543 14
936 823 6
936 629 22
936 352 25
936 926 12
936 97 5
936 916 19
937 779 4
938 131 9
938 592 28
938 943 3
938 890 3
938 919 28
938 927 6
939 63 18
940 768 25
940 978 8
940 46 29
940 414 21
940 232 19
940 224 13
940 291 3
940 130 20
941 697 18
941 114 1
941 356 21
941 552 22
941 639 3
941 247 28
941 128 9
941 663 3
941 679 13
941 727 29
942 87 3
942 409 14
942 746 16
942 617 21
942 434 27
942 911 19
942 108 20
943 239 23
943 173 21
943 571 25
943 369 26
943 658 21
943 836 18
943 170 10
943 501 7
943 583 16
943 359 9
944 718 18
944 348 18
945 413 22
946 347 4
946 447 27
946 761 10
946 848 22
946 195 13
947 367 6
947 226 2
947 425 18
947 136 2
947 33 8
947 569 5
947 953 27
947 917 2
947 168 15
948 856 26
948 128 11
948 693 26
948 197 7
948 260 29
948 524 4
948 550 18
948 537 14
948 495 12
949 605 6
949 559 18
949 830 18
949 262 29
949 646 22
949 472 25
949 287 1
949 274 22
949 44 11
950 231 7
950 3 22
951 824 25
951 747 24
951 387 2
951 346 5
951 165 11
952 885 15
952 120 10
952 339 6
953 672 13
953 984 1
953 677 12
954 962 24
954 110 26
954 387 6
954 343 23
954 864 21
954 391 11
954 670 8
955 383 3
955 722 0
955 443 29
955 953 18
955 430 21
955 934 25
956 127 17
956 411 23
956 495 19
956 570 0
956 870 1
956 120 0
956 931 17
956 565 11
956 391 1
957 604 1
957 639 14
958 840 23
958 311 24
958 111 23
958 256 7
958 586 10
958 354 9
958 482 17
958 909 20
958 427 13
959 145 29
959 717 9
959 662 29
959 933 3
959 250 9
959 960 22
959 421 20
959 35 27
959 599 29
960 517 22
960 332 26
960 242 20
960 490 0
960 444 6
960 250 25
960 226 7
960 574 3
961 188 10
961 850 4
961 59 28
961 550 22
961 301 18
961 885 21
961 658 9
961 360 15
962 314 27
962 991 4
962 754 22
962 443 25
962 987 3
962 183 7
962 318 2
962 428 20
962 838 3
962 591 0
963 532 10
963 477 21
963 41 6
963 484 18
964 866 18
964 915 11
964 985 20
964 205 4
964 93 21
964 86 23
964 134 15
964 610 7
965 817 10
965 524 28
965 977 8
965 320 5
966 734 8
966 300 10
966 608 2
966 12 4
966 333 25
966 421 7
966 274 2
966 644 4
967 999 6
967 879 5
967 59 13
967 676 27
967 526 8
967 464 20
967 326 27
967 332 19
967 443 23
967 401 11
968 263 17
968 524 22
968 51 2
968 737 2
968 885 1
968 819 17
968 802 5
968 133 22
968 453 23
969 0 26
969 139 15
969 799 3
969 364 24
970 561 23
970 826 22
971 667 9
971 523 5
971 13 1
971 759 18
971 964 27
971 989 23
971 880 21
972 115 11
972 811 16
972 925 14
972 824 4
972 333 20
972 697 2
972 155 25
972 149 20
972 37 10
973 307 0
973 9 6
973 104 13
973 466 7
973 813 18
974 445 25
974 197 20
974 563 11
974 12 1
974 872 5
975 281 15
975 210 25
975 483 14
975 469 23
975 571 27
975 515 12
976 883 18
976 902 22
976 30 3
976 202 7
976 635 10
976 404 11
977 57 26
977 320 15
977 358 7
977 166 6
977 916 18
977 182 5
977 799 15
977 868 27
977 685 9
978 82 3
978 808 28
979 436 14
980 5 16
980 312 19
980 270 8
980 38 3
980 680 10
980 478 10
980 489 8
980 662 21
980 286 16
981 892 13
982 517 28
982 796 1
982 334 18
982 377 23
983 752 1
983 658 20
983 277 23
983 464 22
983 237 10
983 789 4
983 941 14
984 407 4
984 905 27
984 952 8
984 143 14
984 724 12
985 974 22
985 155 5
985 78 15
985 364 15
986 645 17
986 309 12
986 975 20
986 329 11
986 144 11
986 323 1
986 346 21
986 740 6
986 718 24
987 254 1
987 870 23
988 960 16
988 64 1
988 359 11
988 836 2
988 494 29
989 354 26
990 527 23
990 107 20
990 540 2
990 506 4
990 336 24
991 177 7
991 10 15
991 813 24
992 789 28
992 630 23
992 415 3
992 110 1
993 924 0
993 578 2
993 603 2
993 794 12
993 912 29
993 343 17
993 150 9
993 267 23
993 754 27
994 371 3
994 22 25
994 157 16
995 6 1
995 38 12
995 280 21
995 259 1
995 462 4
995 876 2
995 24 18
995 871 29
996 19 23
996 134 11
996 371 17
996 356 24
996 577 29
997 784 3
997 514 5
997 324 20
997 639 19
997 108 26
997 349 25
997 480 18
997 233 26
998 482 16
998 468 28
998 237 29
998 738 27
998 243 17
998 639 5
998 444 28
998 239 24
999 178 11

